일시	자치구	승차총승객수	하차총승객수
20200209	동대문구	108211	106278
20200209	동작구	117618	112585
20200209	마포구	106230	104503
20200209	서대문구	119056	114906
20200209	서초구	140786	135743
20200209	성동구	55506	53146
20200209	성북구	125073	126191
20200209	송파구	107538	107731
20200209	양천구	85458	81405
20200209	영등포구	111480	112769
20200209	용산구	88003	84780
20200209	은평구	107789	106819
20200209	종로구	100793	95114
20200209	중구	63769	60324
20200209	중랑구	75541	74146
20200210	강남구	328182	310679
20200210	강동구	115818	113185
20200210	강북구	186462	179560
20200210	강서구	189126	186761
20200210	관악구	282085	286879
20200210	광진구	105438	104933
20200210	구로구	214426	205602
20200210	금천구	150892	142752
20200210	노원구	166104	162539
20200210	도봉구	133608	129566
20200210	동대문구	200343	196519
20200210	동작구	213540	204383
20200210	마포구	202300	196447
20200210	서대문구	222235	217084
20200210	서초구	294204	284081
20200210	성동구	108989	105565
20200210	성북구	224433	224597
20200210	송파구	205661	203271
20200210	양천구	158096	151304
20200210	영등포구	222194	224815
20200210	용산구	148963	144592
20200210	은평구	195259	192034
20200210	종로구	200975	193207
20200210	중구	138069	131456
20200210	중랑구	137117	134265
20200211	강남구	340337	321328
20200211	강동구	119268	116515
20200211	강북구	190627	184256
20200211	강서구	192983	191273
20200211	관악구	292999	298297
20200211	광진구	107201	107070
20200211	구로구	217957	209280
20200211	금천구	153560	145123
20200211	노원구	170679	166824
20200211	도봉구	135679	131592
20200211	동대문구	205468	201748
20200211	동작구	218730	208666
20200211	마포구	209486	204129
20200211	서대문구	227939	222534
20200211	서초구	307358	296607
20200211	성동구	111301	107913
20200211	성북구	228860	228782
20200211	송파구	211732	208772
20200211	양천구	162411	155473
20200211	영등포구	227753	230953
20200211	용산구	155048	150280
20200211	은평구	198860	195951
20200211	종로구	209991	200959
20200211	중구	143421	136949
20200211	중랑구	139593	137026
20200212	강남구	331091	312021
20200212	강동구	118148	115257
20200212	강북구	185783	178825
20200212	강서구	192939	190308
20200212	관악구	283636	286926
20200212	광진구	106570	106123
20200212	구로구	216599	207483
20200212	금천구	150398	142551
20200212	노원구	168841	164881
20200212	도봉구	134032	129227
20200212	동대문구	199517	195309
20200212	동작구	216209	206689
20200212	마포구	204219	199068
20200212	서대문구	223003	216249
20200212	서초구	297570	285462
20200212	성동구	111104	107282
20200212	성북구	224680	223625
20200212	송파구	210059	206707
20200212	양천구	162763	155517
20200212	영등포구	227188	229343
20200212	용산구	148752	144467
20200212	은평구	195755	192018
20200212	종로구	199182	190617
20200212	중구	135084	129237
20200212	중랑구	137651	134945
20200213	강남구	345041	325523
20200213	강동구	119754	117001
20200213	강북구	191818	185738
20200213	강서구	195836	193744
20200213	관악구	289737	295292
20200213	광진구	108462	108150
20200213	구로구	220947	212149
20200213	금천구	154667	145995
20200213	노원구	172599	169234
20200213	도봉구	136291	132059
20200213	동대문구	205894	201408
20200213	동작구	220639	210788
20200213	마포구	212991	207718
20200213	서대문구	228201	222692
20200213	서초구	312334	301408
20200213	성동구	112571	109002
20200213	성북구	234026	233783
20200213	송파구	217237	214069
20200213	양천구	164430	157101
20200213	영등포구	230135	233387
20200213	용산구	156601	152616
20200213	은평구	198814	195690
20200213	종로구	212179	203480
20200213	중구	146168	139137
20200213	중랑구	140782	138470
20200214	강남구	352978	333940
20200214	강동구	123699	121179
20200214	강북구	198044	192165
20200214	강서구	202443	199965
20200214	관악구	298684	303133
20200214	광진구	112312	111879
20200214	구로구	227978	219233
20200214	금천구	160711	150982
20200214	노원구	176363	173437
20200214	도봉구	140722	135434
20200214	동대문구	211861	207365
20200214	동작구	227536	216666
20200214	마포구	222996	218274
20200214	서대문구	236935	229821
20200214	서초구	321599	309953
20200214	성동구	115703	111823
20200214	성북구	242029	240610
20200214	송파구	224245	221342
20200214	양천구	172294	163453
20200214	영등포구	240572	245293
20200214	용산구	163445	159777
20200214	은평구	204849	201265
20200214	종로구	222261	213519
20200214	중구	151835	146469
20200214	중랑구	145667	142655
20200215	강남구	215760	199941
20200215	강동구	86265	84865
20200215	강북구	155285	151864
20200215	강서구	144063	142112
20200215	관악구	225791	229850
20200215	광진구	84631	84778
20200215	구로구	157320	150315
20200215	금천구	108980	102329
20200215	노원구	128719	126619
20200215	도봉구	105125	102154
20200215	동대문구	155038	152561
20200215	동작구	160539	151906
20200215	마포구	152315	150211
20200215	서대문구	169305	162272
20200215	서초구	202973	195244
20200215	성동구	80972	78336
20200215	성북구	176276	175298
20200215	송파구	156849	154799
20200215	양천구	120662	114331
20200215	영등포구	154268	156999
20200215	용산구	114733	112824
20200215	은평구	150484	147603
20200215	종로구	148282	141463
20200215	중구	96786	93465
20200215	중랑구	109103	107730
20200216	강남구	145997	135035
20200216	강동구	68348	66952
20200216	강북구	117435	114439
20200216	강서구	106453	105563
20200216	관악구	173010	174892
20200216	광진구	62920	61977
20200216	구로구	115492	110436
20200216	금천구	77283	73073
20200216	노원구	98370	96139
20200216	도봉구	78545	77409
20200216	동대문구	110292	108573
20200216	동작구	121683	116620
20200216	마포구	110672	108970
20200216	서대문구	123881	119584
20200216	서초구	140923	135492
20200216	성동구	58435	55669
20200216	성북구	130500	130603
20200216	송파구	113566	113188
20200216	양천구	90854	86893
20200216	영등포구	120748	121292
20200216	용산구	90135	86730
20200216	은평구	113430	111733
20200216	종로구	100079	94654
20200216	중구	65977	61806
20200216	중랑구	80494	79202
20200217	강남구	343070	323463
20200217	강동구	121636	118810
20200217	강북구	191301	184143
20200217	강서구	191999	189887
20200217	관악구	288674	293439
20200217	광진구	109406	109480
20200217	구로구	222780	212386
20200217	금천구	155511	147700
20200217	노원구	170410	166525
20200217	도봉구	136941	133356
20200217	동대문구	202555	198171
20200217	동작구	218891	210018
20200217	마포구	208172	203472
20200217	서대문구	227781	221610
20200217	서초구	303630	292623
20200217	성동구	113580	108998
20200217	성북구	232587	232760
20200217	송파구	222329	219922
20200217	양천구	163764	156956
20200217	영등포구	228434	231819
20200217	용산구	152537	147487
20200217	은평구	200156	196908
20200217	종로구	198805	191424
20200217	중구	136312	130405
20200217	중랑구	139079	136401
20200218	강남구	343333	324557
20200218	강동구	119228	116420
20200218	강북구	187858	181346
20200218	강서구	192497	190726
20200218	관악구	285567	290484
20200218	광진구	108141	108248
20200218	구로구	219819	210242
20200218	금천구	151764	144063
20200218	노원구	169031	165213
20200218	도봉구	134627	130244
20200218	동대문구	202053	197911
20200218	동작구	216254	206697
20200218	마포구	211786	206965
20200218	서대문구	226688	220959
20200218	서초구	307395	296268
20200218	성동구	111983	108332
20200218	성북구	230869	230683
20200218	송파구	220048	217153
20200218	양천구	163571	155846
20200218	영등포구	227998	231327
20200218	용산구	154044	149493
20200218	은평구	196697	193457
20200218	종로구	204100	196131
20200218	중구	141524	135336
20200218	중랑구	138364	135646
20200219	강남구	345255	325272
20200219	강동구	120062	117633
20200219	강북구	191067	184018
20200219	강서구	193285	191107
20200219	관악구	287366	292902
20200219	광진구	108732	108492
20200219	구로구	221247	211935
20200219	금천구	153605	145667
20200219	노원구	168399	165140
20200219	도봉구	136174	132392
20200219	동대문구	205148	201591
20200219	동작구	218471	208389
20200219	마포구	213364	208164
20200219	서대문구	230607	224508
20200219	서초구	311263	299792
20200219	성동구	107182	103534
20200219	성북구	232218	232277
20200219	송파구	220877	217906
20200219	양천구	164865	157851
20200219	영등포구	231302	234193
20200219	용산구	156610	151983
20200219	은평구	196409	193527
20200219	종로구	209025	201043
20200219	중구	144372	137671
20200219	중랑구	140498	137754
20200220	강남구	336915	318940
20200220	강동구	117071	114433
20200220	강북구	187364	180872
20200220	강서구	189755	188135
20200220	관악구	281848	286837
20200220	광진구	106156	106124
20200220	구로구	216921	208058
20200220	금천구	149944	142418
20200220	노원구	165519	161976
20200220	도봉구	133931	130112
20200220	동대문구	199706	196184
20200220	동작구	213481	204262
20200220	마포구	209271	204531
20200220	서대문구	226786	220427
20200220	서초구	305599	293649
20200220	성동구	103792	100599
20200220	성북구	226685	226122
20200220	송파구	214443	211845
20200220	양천구	162089	154603
20200220	영등포구	225806	228970
20200220	용산구	154540	150094
20200220	은평구	193630	190926
20200220	종로구	203848	195105
20200220	중구	142327	135271
20200220	중랑구	138216	135362
20200221	강남구	327870	309684
20200221	강동구	114691	112322
20200221	강북구	185734	179538
20200221	강서구	187849	184807
20200221	관악구	275864	281400
20200221	광진구	104453	104443
20200221	구로구	212553	204014
20200221	금천구	148302	139703
20200221	노원구	161393	158660
20200221	도봉구	132093	127284
20200221	동대문구	198464	194953
20200221	동작구	207347	197493
20200221	마포구	204313	199773
20200221	서대문구	218665	211531
20200221	서초구	293464	282486
20200221	성동구	103702	100904
20200221	성북구	223762	221530
20200221	송파구	208852	205906
20200221	양천구	158847	150847
20200221	영등포구	221333	225747
20200221	용산구	150961	148101
20200221	은평구	184287	180193
20200221	종로구	190733	184699
20200221	중구	136639	131267
20200221	중랑구	141027	134950
20200222	강남구	184757	171645
20200222	강동구	72076	71356
20200222	강북구	133914	131243
20200222	강서구	124163	122366
20200222	관악구	193538	198087
20200222	광진구	72833	72332
20200222	구로구	128985	123369
20200222	금천구	93632	87360
20200222	노원구	107867	106130
20200222	도봉구	89744	87279
20200222	동대문구	129942	128395
20200222	동작구	132788	125870
20200222	마포구	125454	124357
20200222	서대문구	140084	134266
20200222	서초구	160901	155427
20200222	성동구	66481	64054
20200222	성북구	148353	147857
20200222	송파구	133465	132040
20200222	양천구	102735	97525
20200222	영등포구	128284	129573
20200222	용산구	95488	94032
20200222	은평구	120882	118888
20200222	종로구	110474	104984
20200222	중구	78390	73670
20200222	중랑구	94902	94054
20200223	강남구	117305	107536
20200223	강동구	51649	50910
20200223	강북구	97563	95023
20200223	강서구	83524	83228
20200223	관악구	139266	142098
20200223	광진구	51332	51027
20200223	구로구	85663	81756
20200223	금천구	61423	58140
20200223	노원구	76246	74969
20200223	도봉구	64094	62834
20200223	동대문구	89773	88382
20200223	동작구	93781	89657
20200223	마포구	89629	88073
20200223	서대문구	98458	94992
20200223	서초구	103904	99748
20200223	성동구	44886	42982
20200223	성북구	107017	107399
20200223	송파구	90686	90125
20200223	양천구	69853	66576
20200223	영등포구	88298	88719
20200223	용산구	70360	67961
20200223	은평구	83822	83097
20200223	종로구	79169	74629
20200223	중구	54461	51463
20200223	중랑구	64861	63690
20200224	강남구	275676	260537
20200224	강동구	94628	92553
20200224	강북구	165200	158698
20200224	강서구	159711	157980
20200224	관악구	239955	245209
20200224	광진구	90651	90769
20200224	구로구	182822	174917
20200224	금천구	130561	123535
20200224	노원구	138375	135255
20200224	도봉구	116389	113055
20200224	동대문구	172795	169505
20200224	동작구	176889	169361
20200224	마포구	172623	168170
20200224	서대문구	188333	184029
